sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
0.0,0,0,0,0.0,0.0,0.0
5.0,1,0,0,0.0,7.0584125373978175,0.0
5.0,1,0,0,0.0,7.0584125373978175,0.0
5.0,1,0,0,0.0,7.0584125373978175,0.0
5.0,1,0,0,0.0,7.0584125373978175,-0.001
10.0,2,1,1,0.0,7.620269883843598,-0.001
10.0,2,1,1,0.0,7.620269883843598,-0.001
10.0,2,1,1,0.0,7.620269883843598,-0.001
10.0,2,1,1,0.0,7.620269883843598,0.0007
15.0,2,0,0,0.0,12.40776235293643,0.0007
15.0,2,0,0,0.0,12.40776235293643,0.0007
15.0,2,0,0,0.0,12.40776235293643,0.0007
15.0,2,0,0,0.0,12.40776235293643,0.0
20.0,3,0,0,0.0,9.855535559290105,0.0
20.0,3,0,0,0.0,9.855535559290105,0.0
20.0,3,0,0,0.0,9.855535559290105,0.0
20.0,3,0,0,0.0,9.855535559290105,0.0
25.0,3,0,0,0.0,8.608798693088358,0.0
25.0,3,0,0,0.0,8.608798693088358,0.0
25.0,3,0,0,0.0,8.608798693088358,0.0
25.0,3,0,0,0.0,8.608798693088358,-0.001
30.0,4,1,1,4.0,7.152766958252654,-0.001
30.0,4,1,1,4.0,7.152766958252654,-0.001
30.0,4,1,1,4.0,7.152766958252654,-0.001
30.0,4,1,1,4.0,7.152766958252654,-0.0003
35.0,4,1,1,9.0,7.7167898926525895,-0.0003
35.0,4,1,1,9.0,7.7167898926525895,-0.0003
35.0,4,1,1,9.0,7.7167898926525895,-0.0003
35.0,4,1,1,9.0,7.7167898926525895,-0.0013
40.0,5,2,2,15.0,6.40695673164393,-0.0013
40.0,5,2,2,15.0,6.40695673164393,-0.0013
40.0,5,2,2,15.0,6.40695673164393,-0.0013
40.0,5,2,2,15.0,6.40695673164393,-0.0006
45.0,5,2,2,25.0,8.133647028321443,-0.0006
45.0,5,2,2,25.0,8.133647028321443,-0.0006
45.0,5,2,2,25.0,8.133647028321443,-0.0006
45.0,5,2,2,25.0,8.133647028321443,0.0014
50.0,6,0,0,0.0,10.510744143404557,0.0014
50.0,6,0,0,0.0,10.510744143404557,0.0014
50.0,6,0,0,0.0,10.510744143404557,0.0014
50.0,6,0,0,0.0,10.510744143404557,-0.001
55.0,7,1,1,0.0,10.565626460254327,-0.001
55.0,7,1,1,0.0,10.565626460254327,-0.001
55.0,7,1,1,0.0,10.565626460254327,-0.001
55.0,7,1,1,0.0,10.565626460254327,0.0007
60.0,7,0,0,0.0,11.89801339851941,0.0007
60.0,7,0,0,0.0,11.89801339851941,0.0007
60.0,7,0,0,0.0,11.89801339851941,0.0007
60.0,7,0,0,0.0,11.89801339851941,0.0
65.0,8,0,0,0.0,11.825308491219477,0.0
65.0,8,0,0,0.0,11.825308491219477,0.0
65.0,8,0,0,0.0,11.825308491219477,0.0
65.0,8,0,0,0.0,11.825308491219477,0.0
70.0,7,0,0,0.0,11.426771409819933,0.0
70.0,7,0,0,0.0,11.426771409819933,0.0
70.0,7,0,0,0.0,11.426771409819933,0.0
70.0,7,0,0,0.0,11.426771409819933,-0.001
75.0,7,1,1,4.0,8.55035816574391,-0.001
75.0,7,1,1,4.0,8.55035816574391,-0.001
75.0,7,1,1,4.0,8.55035816574391,-0.001
75.0,7,1,1,4.0,8.55035816574391,-0.0013
80.0,7,2,2,13.0,9.56183513414236,-0.0013
80.0,7,2,2,13.0,9.56183513414236,-0.0013
80.0,7,2,2,13.0,9.56183513414236,-0.0013
80.0,7,2,2,13.0,9.56183513414236,-0.0006
85.0,8,2,2,23.0,7.484660381199891,-0.0006
85.0,8,2,2,23.0,7.484660381199891,-0.0006
85.0,8,2,2,23.0,7.484660381199891,-0.0006
85.0,8,2,2,23.0,7.484660381199891,-0.0016
90.0,7,3,3,36.0,5.828077477322431,-0.0016
90.0,7,3,3,36.0,5.828077477322431,-0.0016
90.0,7,3,3,36.0,5.828077477322431,-0.0016
90.0,7,3,3,36.0,5.828077477322431,0.0021
95.0,8,0,0,0.0,8.886873205055029,0.0021
95.0,8,0,0,0.0,8.886873205055029,0.0021
95.0,8,0,0,0.0,8.886873205055029,0.0021
95.0,8,0,0,0.0,8.886873205055029,-0.002
100.0,9,2,2,4.0,8.638311723397413,-0.002
100.0,9,2,2,4.0,8.638311723397413,-0.002
100.0,9,2,2,4.0,8.638311723397413,-0.002
100.0,9,2,2,4.0,8.638311723397413,-0.0006
105.0,9,2,2,12.0,10.472697214768418,-0.0006
105.0,9,2,2,12.0,10.472697214768418,-0.0006
105.0,9,2,2,12.0,10.472697214768418,-0.0006
105.0,9,2,2,12.0,10.472697214768418,-0.0006
110.0,9,2,2,22.0,9.133169016600785,-0.0006
110.0,9,2,2,22.0,9.133169016600785,-0.0006
110.0,9,2,2,22.0,9.133169016600785,-0.0006
110.0,9,2,2,22.0,9.133169016600785,0.0014
115.0,9,0,0,0.0,11.32596320507248,0.0014
115.0,9,0,0,0.0,11.32596320507248,0.0014
115.0,9,0,0,0.0,11.32596320507248,0.0014
115.0,9,0,0,0.0,11.32596320507248,0.0
120.0,10,0,0,0.0,11.410262102015285,0.0
120.0,10,0,0,0.0,11.410262102015285,0.0
120.0,10,0,0,0.0,11.410262102015285,0.0
120.0,10,0,0,0.0,11.410262102015285,0.0
125.0,10,0,0,0.0,12.172541578084683,0.0
125.0,10,0,0,0.0,12.172541578084683,0.0
125.0,10,0,0,0.0,12.172541578084683,0.0
125.0,10,0,0,0.0,12.172541578084683,0.0
130.0,11,0,0,0.0,11.335494234352781,0.0
130.0,11,0,0,0.0,11.335494234352781,0.0
130.0,11,0,0,0.0,11.335494234352781,0.0
130.0,11,0,0,0.0,11.335494234352781,-0.001
135.0,11,1,1,3.0,11.203659696717498,-0.001
135.0,11,1,1,3.0,11.203659696717498,-0.001
135.0,11,1,1,3.0,11.203659696717498,-0.001
135.0,11,1,1,3.0,11.203659696717498,-0.0013
140.0,12,3,3,13.0,9.560575504116086,-0.0013
140.0,12,3,3,13.0,9.560575504116086,-0.0013
140.0,12,3,3,13.0,9.560575504116086,-0.0013
140.0,12,3,3,13.0,9.560575504116086,-0.0016
145.0,13,4,4,28.0,6.208315232961302,-0.0016
145.0,13,4,4,28.0,6.208315232961302,-0.0016
145.0,13,4,4,28.0,6.208315232961302,-0.0016
145.0,13,4,4,28.0,6.208315232961302,-0.0019
150.0,13,6,6,53.0,5.899293599493778,-0.0019
150.0,13,6,6,53.0,5.899293599493778,-0.0019
150.0,13,6,6,53.0,5.899293599493778,-0.0019
150.0,13,6,6,53.0,5.899293599493778,0.0028
155.0,12,0,0,0.0,11.27908726975368,0.0028
155.0,12,0,0,0.0,11.27908726975368,0.0028
155.0,12,0,0,0.0,11.27908726975368,0.0028
155.0,12,0,0,0.0,11.27908726975368,0.0
160.0,12,0,0,0.0,13.732016970791372,0.0
160.0,12,0,0,0.0,13.732016970791372,0.0
160.0,12,0,0,0.0,13.732016970791372,0.0
160.0,12,0,0,0.0,13.732016970791372,0.0
165.0,12,0,0,0.0,13.168721457392216,0.0
165.0,12,0,0,0.0,13.168721457392216,0.0
165.0,12,0,0,0.0,13.168721457392216,0.0
165.0,12,0,0,0.0,13.168721457392216,-0.001
170.0,8,1,1,1.0,11.916986638059349,-0.001
170.0,8,1,1,1.0,11.916986638059349,-0.001
170.0,8,1,1,1.0,11.916986638059349,-0.001
170.0,8,1,1,1.0,11.916986638059349,-0.0013
175.0,8,2,2,8.0,7.021030590682944,-0.0013
175.0,8,2,2,8.0,7.021030590682944,-0.0013
175.0,8,2,2,8.0,7.021030590682944,-0.0013
175.0,8,2,2,8.0,7.021030590682944,-0.0016
180.0,7,3,3,21.0,7.623710423665552,-0.0016
180.0,7,3,3,21.0,7.623710423665552,-0.0016
180.0,7,3,3,21.0,7.623710423665552,-0.0016
180.0,7,3,3,21.0,7.623710423665552,-0.0009
185.0,6,3,3,36.0,6.025840506155565,-0.0009
185.0,6,3,3,36.0,6.025840506155565,-0.0009
185.0,6,3,3,36.0,6.025840506155565,-0.0009
185.0,6,3,3,36.0,6.025840506155565,-0.0019
190.0,7,4,4,51.0,2.9741976417074616,-0.0019
190.0,7,4,4,51.0,2.9741976417074616,-0.0019
190.0,7,4,4,51.0,2.9741976417074616,-0.0019
190.0,7,4,4,51.0,2.9741976417074616,0.0018
195.0,7,1,1,3.0,8.978344594236079,0.0018
195.0,7,1,1,3.0,8.978344594236079,0.0018
195.0,7,1,1,3.0,8.978344594236079,0.0018
195.0,7,1,1,3.0,8.978344594236079,-0.0003
200.0,8,1,1,8.0,11.317031864785799,-0.0003
200.0,8,1,1,8.0,11.317031864785799,-0.0003
200.0,8,1,1,8.0,11.317031864785799,-0.0003
200.0,8,1,1,8.0,11.317031864785799,-0.0003
205.0,8,1,1,13.0,12.110765814980816,-0.0003
205.0,8,1,1,13.0,12.110765814980816,-0.0003
205.0,8,1,1,13.0,12.110765814980816,-0.0003
205.0,8,1,1,13.0,12.110765814980816,-0.0003
210.0,7,1,1,18.0,10.214817106903768,-0.0003
210.0,7,1,1,18.0,10.214817106903768,-0.0003
210.0,7,1,1,18.0,10.214817106903768,-0.0003
210.0,7,1,1,18.0,10.214817106903768,-0.0003
215.0,6,1,1,23.0,9.176382914283176,-0.0003
215.0,6,1,1,23.0,9.176382914283176,-0.0003
215.0,6,1,1,23.0,9.176382914283176,-0.0003
215.0,6,1,1,23.0,9.176382914283176,-0.0013
220.0,6,2,2,32.0,7.184596157156395,-0.0013
220.0,6,2,2,32.0,7.184596157156395,-0.0013
220.0,6,2,2,32.0,7.184596157156395,-0.0013
220.0,6,2,2,32.0,7.184596157156395,-0.0006
225.0,6,2,2,42.0,7.405244454051356,-0.0006
225.0,6,2,2,42.0,7.405244454051356,-0.0006
225.0,6,2,2,42.0,7.405244454051356,-0.0006
225.0,6,2,2,42.0,7.405244454051356,-0.0016
230.0,7,3,3,54.0,5.965852675296779,-0.0016
230.0,7,3,3,54.0,5.965852675296779,-0.0016
230.0,7,3,3,54.0,5.965852675296779,-0.0016
230.0,7,3,3,54.0,5.965852675296779,0.0011
235.0,8,1,1,0.0,7.954212220907745,0.0011
235.0,8,1,1,0.0,7.954212220907745,0.0011
235.0,8,1,1,0.0,7.954212220907745,0.0011
235.0,8,1,1,0.0,7.954212220907745,-0.0003
240.0,8,1,1,3.0,11.250904606426559,-0.0003
240.0,8,1,1,3.0,11.250904606426559,-0.0003
240.0,8,1,1,3.0,11.250904606426559,-0.0003
240.0,8,1,1,3.0,11.250904606426559,-0.0003
245.0,9,1,1,8.0,10.70430847102957,-0.0003
245.0,9,1,1,8.0,10.70430847102957,-0.0003
245.0,9,1,1,8.0,10.70430847102957,-0.0003
245.0,9,1,1,8.0,10.70430847102957,-0.0003
250.0,9,1,1,13.0,10.9046602109827,-0.0003
250.0,9,1,1,13.0,10.9046602109827,-0.0003
250.0,9,1,1,13.0,10.9046602109827,-0.0003
250.0,9,1,1,13.0,10.9046602109827,-0.0003
255.0,8,1,1,18.0,10.72510943355547,-0.0003
255.0,8,1,1,18.0,10.72510943355547,-0.0003
255.0,8,1,1,18.0,10.72510943355547,-0.0003
255.0,8,1,1,18.0,10.72510943355547,-0.0013
260.0,8,2,2,24.0,7.859408138055992,-0.0013
260.0,8,2,2,24.0,7.859408138055992,-0.0013
260.0,8,2,2,24.0,7.859408138055992,-0.0013
260.0,8,2,2,24.0,7.859408138055992,-0.0006
265.0,9,2,2,34.0,8.924392015576792,-0.0006
265.0,9,2,2,34.0,8.924392015576792,-0.0006
265.0,9,2,2,34.0,8.924392015576792,-0.0006
265.0,9,2,2,34.0,8.924392015576792,-0.0006
270.0,9,2,2,44.0,10.176744898493686,-0.0006
270.0,9,2,2,44.0,10.176744898493686,-0.0006
270.0,9,2,2,44.0,10.176744898493686,-0.0006
270.0,9,2,2,44.0,10.176744898493686,0.0014
275.0,9,0,0,0.0,8.642689978440515,0.0014
275.0,9,0,0,0.0,8.642689978440515,0.0014
275.0,9,0,0,0.0,8.642689978440515,0.0014
275.0,9,0,0,0.0,8.642689978440515,-0.002
280.0,10,2,2,4.0,8.851447212344638,-0.002
280.0,10,2,2,4.0,8.851447212344638,-0.002
280.0,10,2,2,4.0,8.851447212344638,-0.002
280.0,10,2,2,4.0,8.851447212344638,0.0004
285.0,9,1,1,9.0,10.580101992817786,0.0004
285.0,9,1,1,9.0,10.580101992817786,0.0004
285.0,9,1,1,9.0,10.580101992817786,0.0004
285.0,9,1,1,9.0,10.580101992817786,-0.0003
290.0,9,1,1,14.0,10.824682786409873,-0.0003
290.0,9,1,1,14.0,10.824682786409873,-0.0003
290.0,9,1,1,14.0,10.824682786409873,-0.0003
290.0,9,1,1,14.0,10.824682786409873,-0.0003
295.0,9,1,1,19.0,11.82288761637554,-0.0003
295.0,9,1,1,19.0,11.82288761637554,-0.0003
295.0,9,1,1,19.0,11.82288761637554,-0.0003
295.0,9,1,1,19.0,11.82288761637554,-0.0003
300.0,10,1,1,24.0,7.5771665717435805,-0.0003
300.0,10,1,1,24.0,7.5771665717435805,-0.0003
300.0,10,1,1,24.0,7.5771665717435805,-0.0003
300.0,10,1,1,24.0,7.5771665717435805,-0.0023
305.0,9,3,3,39.0,8.258047455312072,-0.0023
305.0,9,3,3,39.0,8.258047455312072,-0.0023
305.0,9,3,3,39.0,8.258047455312072,-0.0023
305.0,9,3,3,39.0,8.258047455312072,-0.0009
310.0,10,3,3,54.0,8.36736897698751,-0.0009
310.0,10,3,3,54.0,8.36736897698751,-0.0009
310.0,10,3,3,54.0,8.36736897698751,-0.0009
310.0,10,3,3,54.0,8.36736897698751,0.0011
315.0,10,1,1,1.0,10.16424009667894,0.0011
315.0,10,1,1,1.0,10.16424009667894,0.0011
315.0,10,1,1,1.0,10.16424009667894,0.0011
315.0,10,1,1,1.0,10.16424009667894,-0.0003
